index,store,product,sales,date,invoice_total,invoice_totalTip,invoice_address_city,invoice_deleted_at,customerCategory_id,tableArea_id,address.company,address.city,item_product_discountable,item_product_pricePerUnit,item_retour,item_expirationDate,item_price,item_lineDiscountGross,item_invoiceDiscountGross,item_discountable,paymentMethod_id_x,productgroup_name,user_name,table_name,days.year,days.month,days.day,days.week,days.weekday,days.season,days.is_holiday,days.holiday_name,days.is_weekend,days.is_free_day,days.is_shops_closed,days.COUNT(sales),days.MAX(sales.address.city),days.MAX(sales.address.company),days.MAX(sales.customerCategory_id),days.MAX(sales.invoice_address_city),days.MAX(sales.invoice_deleted_at),days.MAX(sales.invoice_total),days.MAX(sales.invoice_totalTip),days.MAX(sales.item_discountable),days.MAX(sales.item_expirationDate),days.MAX(sales.item_invoiceDiscountGross),days.MAX(sales.item_lineDiscountGross),days.MAX(sales.item_price),days.MAX(sales.item_product_discountable),days.MAX(sales.item_product_pricePerUnit),days.MAX(sales.item_retour),days.MAX(sales.sales),days.MAX(sales.store),days.MEAN(sales.address.city),days.MEAN(sales.address.company),days.MEAN(sales.customerCategory_id),days.MEAN(sales.invoice_address_city),days.MEAN(sales.invoice_deleted_at),days.MEAN(sales.invoice_total),days.MEAN(sales.invoice_totalTip),days.MEAN(sales.item_discountable),days.MEAN(sales.item_expirationDate),days.MEAN(sales.item_invoiceDiscountGross),days.MEAN(sales.item_lineDiscountGross),days.MEAN(sales.item_price),days.MEAN(sales.item_product_discountable),days.MEAN(sales.item_product_pricePerUnit),days.MEAN(sales.item_retour),days.MEAN(sales.sales),days.MEAN(sales.store),days.MIN(sales.address.city),days.MIN(sales.address.company),days.MIN(sales.customerCategory_id),days.MIN(sales.invoice_address_city),days.MIN(sales.invoice_deleted_at),days.MIN(sales.invoice_total),days.MIN(sales.invoice_totalTip),days.MIN(sales.item_discountable),days.MIN(sales.item_expirationDate),days.MIN(sales.item_invoiceDiscountGross),days.MIN(sales.item_lineDiscountGross),days.MIN(sales.item_price),days.MIN(sales.item_product_discountable),days.MIN(sales.item_product_pricePerUnit),days.MIN(sales.item_retour),days.MIN(sales.sales),days.MIN(sales.store),days.MODE(sales.paymentMethod_id_x),days.MODE(sales.product),days.MODE(sales.productgroup_name),days.MODE(sales.tableArea_id),days.MODE(sales.table_name),days.MODE(sales.user_name),days.NUM_UNIQUE(sales.paymentMethod_id_x),days.NUM_UNIQUE(sales.product),days.NUM_UNIQUE(sales.productgroup_name),days.NUM_UNIQUE(sales.tableArea_id),days.NUM_UNIQUE(sales.table_name),days.NUM_UNIQUE(sales.user_name),days.SKEW(sales.address.city),days.SKEW(sales.address.company),days.SKEW(sales.customerCategory_id),days.SKEW(sales.invoice_address_city),days.SKEW(sales.invoice_deleted_at),days.SKEW(sales.invoice_total),days.SKEW(sales.invoice_totalTip),days.SKEW(sales.item_discountable),days.SKEW(sales.item_expirationDate),days.SKEW(sales.item_invoiceDiscountGross),days.SKEW(sales.item_lineDiscountGross),days.SKEW(sales.item_price),days.SKEW(sales.item_product_discountable),days.SKEW(sales.item_product_pricePerUnit),days.SKEW(sales.item_retour),days.SKEW(sales.sales),days.SKEW(sales.store),days.STD(sales.address.city),days.STD(sales.address.company),days.STD(sales.customerCategory_id),days.STD(sales.invoice_address_city),days.STD(sales.invoice_deleted_at),days.STD(sales.invoice_total),days.STD(sales.invoice_totalTip),days.STD(sales.item_discountable),days.STD(sales.item_expirationDate),days.STD(sales.item_invoiceDiscountGross),days.STD(sales.item_lineDiscountGross),days.STD(sales.item_price),days.STD(sales.item_product_discountable),days.STD(sales.item_product_pricePerUnit),days.STD(sales.item_retour),days.STD(sales.sales),days.STD(sales.store),days.SUM(sales.address.city),days.SUM(sales.address.company),days.SUM(sales.customerCategory_id),days.SUM(sales.invoice_address_city),days.SUM(sales.invoice_deleted_at),days.SUM(sales.invoice_total),days.SUM(sales.invoice_totalTip),days.SUM(sales.item_discountable),days.SUM(sales.item_expirationDate),days.SUM(sales.item_invoiceDiscountGross),days.SUM(sales.item_lineDiscountGross),days.SUM(sales.item_price),days.SUM(sales.item_product_discountable),days.SUM(sales.item_product_pricePerUnit),days.SUM(sales.item_retour),days.SUM(sales.sales),days.SUM(sales.store),days.COUNT(weather),days.MAX(weather.Cloud Cover),days.MAX(weather.Heat Index),days.MAX(weather.Maximum Temperature),days.MAX(weather.Minimum Temperature),days.MAX(weather.Precipitation),days.MAX(weather.Relative Humidity),days.MAX(weather.Snow Depth),days.MAX(weather.Temperature),days.MAX(weather.Wind Chill),days.MAX(weather.Wind Direction),days.MAX(weather.Wind Gust),days.MAX(weather.Wind Speed),days.MEAN(weather.Cloud Cover),days.MEAN(weather.Heat Index),days.MEAN(weather.Maximum Temperature),days.MEAN(weather.Minimum Temperature),days.MEAN(weather.Precipitation),days.MEAN(weather.Relative Humidity),days.MEAN(weather.Snow Depth),days.MEAN(weather.Temperature),days.MEAN(weather.Wind Chill),days.MEAN(weather.Wind Direction),days.MEAN(weather.Wind Gust),days.MEAN(weather.Wind Speed),days.MIN(weather.Cloud Cover),days.MIN(weather.Heat Index),days.MIN(weather.Maximum Temperature),days.MIN(weather.Minimum Temperature),days.MIN(weather.Precipitation),days.MIN(weather.Relative Humidity),days.MIN(weather.Snow Depth),days.MIN(weather.Temperature),days.MIN(weather.Wind Chill),days.MIN(weather.Wind Direction),days.MIN(weather.Wind Gust),days.MIN(weather.Wind Speed),days.SKEW(weather.Cloud Cover),days.SKEW(weather.Heat Index),days.SKEW(weather.Maximum Temperature),days.SKEW(weather.Minimum Temperature),days.SKEW(weather.Precipitation),days.SKEW(weather.Relative Humidity),days.SKEW(weather.Snow Depth),days.SKEW(weather.Temperature),days.SKEW(weather.Wind Chill),days.SKEW(weather.Wind Direction),days.SKEW(weather.Wind Gust),days.SKEW(weather.Wind Speed),days.STD(weather.Cloud Cover),days.STD(weather.Heat Index),days.STD(weather.Maximum Temperature),days.STD(weather.Minimum Temperature),days.STD(weather.Precipitation),days.STD(weather.Relative Humidity),days.STD(weather.Snow Depth),days.STD(weather.Temperature),days.STD(weather.Wind Chill),days.STD(weather.Wind Direction),days.STD(weather.Wind Gust),days.STD(weather.Wind Speed),days.SUM(weather.Cloud Cover),days.SUM(weather.Heat Index),days.SUM(weather.Maximum Temperature),days.SUM(weather.Minimum Temperature),days.SUM(weather.Precipitation),days.SUM(weather.Relative Humidity),days.SUM(weather.Snow Depth),days.SUM(weather.Temperature),days.SUM(weather.Wind Chill),days.SUM(weather.Wind Direction),days.SUM(weather.Wind Gust),days.SUM(weather.Wind Speed)
275,1,Weinschorle,3.0,2021-11-06,41.5,0.0,,,,cat_177144,,,1.0,3.5,0.0,,3.5,,,1.0,cat_495300,Alk Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
20,1,Bier,1.0,2021-11-07,9.0,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Alk Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
47,1,Cappuccino,3.0,2021-11-07,7.466666666666668,0.0,,,,cat_177144,,,1.0,2.7999999999999994,0.0,,2.7999999999999994,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
85,1,Dinnerle,3.0,2021-11-07,17.0,0.0,,,,cat_177144,,,1.0,8.0,0.0,,8.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
104,1,Espresso,1.0,2021-11-07,11.3,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
133,1,Kaffee Creme,1.0,2021-11-07,12.3,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
157,1,"Kuchen 2,50€",3.0,2021-11-07,9.766666666666667,0.0,,,,cat_177144,,,1.0,2.5,0.0,,2.5,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
179,1,"Kuchen 3,00€",8.0,2021-11-07,13.075,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
186,1,Latte Macchiato,1.0,2021-11-07,12.3,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
215,1,Limonade,4.0,2021-11-07,13.9,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Non-Alk Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
244,1,Tee,1.0,2021-11-07,13.0,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
249,1,Torte,3.0,2021-11-07,11.866666666666667,0.0,,,,cat_177144,,,1.0,3.5,0.0,,3.5,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
263,1,Wasser,1.0,2021-11-07,21.0,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Non-Alk Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
276,1,Weinschorle,1.0,2021-11-07,9.0,0.0,,,,cat_177144,,,1.0,3.5,0.0,,3.5,,,1.0,cat_495297,Alk Getränke,felix,Checkout,2021,11,7,44,7,fall,False,,True,True,True,13,,,,,,21.0,0.0,1.0,,,,8.0,1.0,8.0,0.0,8.0,1,,,,,,12.382692307692308,0.0,1.0,,,,3.161538461538462,1.0,3.161538461538462,0.0,2.3846153846153846,1.0,,,,,,7.466666666666668,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,1,13,4,1,1,1,,,,,,1.1276937037823476,0,0,,,,2.9140798145566174,0,2.9140798145566174,0,1.9484827012180903,0,,,,,,3.583392217763049,0.0,0.0,,,,1.5408539091136344,0.0,1.5408539091136344,0.0,2.0223114472661203,0.0,0.0,0.0,0.0,0.0,0.0,160.975,0.0,13.0,0.0,0.0,0.0,41.1,13.0,41.1,0.0,31.0,13,1,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,4.216666666666667,,7.9,3.8,0.02375,81.35291666666667,,5.533333333333334,2.835,240.375,,12.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666667,0.0,7.9,3.8,0.02375,81.35291666666667,0.0,5.533333333333334,2.835,240.375,0.0,12.233333333333334
